,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
699,4394,2440704.5,6834.449,0.0033505,81.2383,333.4651,26.8312,333.4651,2440704.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1970-04-28 00:00:00.000000,Rocket Body,6857.3478213745,6811.550178625499,456.3123999999998,B,B,1.0
701,4420,2440760.5,7230.097,0.0086422,81.2301,106.3743,252.7955,106.3743,2440760.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1970-06-23 00:00:00.000000,Rocket Body,7292.5809442934,7167.6130557066,851.9603999999999,B,B,9.0
713,4513,2440832.5,7158.719,0.0066843,98.8522,27.7317,332.028,27.7317,2440832.5,1,0,0,2.18133919807712,154.0,1.66654352702613,1,1970-09-03 00:00:00.000000,Rocket Body,7206.570025411701,7110.8679745883,780.5824000000011,B,B,7.0
714,4515,2440825.5,7452.914,0.0172816,89.9335,119.5055,249.7373,119.5055,2440825.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1970-08-27 00:00:00.000000,Rocket Body,7581.712278582399,7324.1157214176,1074.7774,B,B,13.0
720,4579,2440871.5,7068.574,0.0009521,74.0006,310.1314,50.0687,310.1314,2440871.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1970-10-12 00:00:00.000000,Rocket Body,7075.303989305399,7061.844010694599,690.4373999999989,B,B,5.0
722,4589,2440875.5,7130.539,0.0021616,74.0586,122.6091,237.2981,122.6091,2440875.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1970-10-16 00:00:00.000000,Rocket Body,7145.9523731024,7115.125626897599,752.4024,B,B,7.0
830,4784,2440922.5,7353.498,0.0025903,74.0272,276.5714,145.838,276.5714,2440922.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1970-12-02 00:00:00.000000,Rocket Body,7372.5457658693995,7334.4502341306,975.3613999999998,B,B,11.0
834,4794,2440931.5,7829.093,0.0036482,101.4287,68.9795,301.9185,68.9795,2440931.5,1,0,0,0.0,780.0,0.0,1,1970-12-11 00:00:00.000000,Rocket Body,7857.6550970826,7800.5309029173995,1450.9564,B,B,
836,4800,2440932.5,7346.471,0.001001,74.0209,130.8099,229.2155,130.8099,2440932.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1970-12-12 00:00:00.000000,Rocket Body,7353.824817471,7339.117182528999,968.3343999999997,B,B,11.0
837,4814,2440938.5,6809.61,0.0019311,81.1384,58.2884,301.6475,58.2884,2440938.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1970-12-18 00:00:00.000000,Rocket Body,6822.760037870999,6796.459962129,431.47339999999986,B,B,0.0
856,4903,2440985.5,16482.224,0.5964065,25.4918,353.2993,31.775,353.2993,2440985.5,1,0,0,0.73360360679101,70.0,0.966464237479411,1,1971-02-03 00:00:00.000000,Rocket Body,26312.329528055998,6652.118471944,10104.087399999999,B,B,
883,4954,2440999.5,7141.606,0.0038208,98.4871,303.8401,56.6434,303.8401,2440999.5,1,0,0,2.18133919807712,154.0,1.66654352702613,1,1971-02-17 00:00:00.000000,Rocket Body,7168.892648204799,7114.3193517952,763.4694,B,B,7.0
923,5051,2441028.5,7356.637,0.0052281,65.8125,15.5806,344.3639,15.5806,2441028.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-03-18 00:00:00.000000,Rocket Body,7395.0982338997,7318.1757661003,978.5004000000008,B,B,11.0
938,5106,2441042.5,7764.825,0.0042519,88.175,91.7544,295.0439,91.7544,2441042.5,1,0,0,0.687223392972767,40.0,0.935414346693485,1,1971-04-01 00:00:00.000000,Rocket Body,7797.8402594175,7731.8097405825,1386.688400000001,B,B,19.0
940,5118,2441048.5,6889.824,0.0042577,81.254,28.4787,331.4107,28.4787,2441048.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1971-04-07 00:00:00.000000,Rocket Body,6919.158803644799,6860.489196355199,511.6873999999989,B,B,2.0
941,5126,2440998.5,7355.911,0.0012261,29.6837,106.4737,253.4493,106.4737,2440998.5,1,0,0,1.76902806142414,89.2,1.50079861525502,1,1971-02-16 00:00:00.000000,Rocket Body,7364.9300824771,7346.8919175229,977.7744000000002,B,B,11.0
953,5175,2441064.5,7142.54,0.0029159,74.049,207.2235,153.0442,207.2235,2441064.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-04-23 00:00:00.000000,Rocket Body,7163.366932386,7121.7130676140005,764.403400000001,B,B,7.0
955,5181,2441069.5,7560.22,0.0054422,74.0002,51.2861,101.7526,51.2861,2441069.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-04-28 00:00:00.000000,Rocket Body,7601.364229284,7519.075770716001,1182.0834000000013,B,B,15.0
972,5218,2441078.5,7917.992,0.0066723,74.0289,355.2493,177.6177,355.2493,2441078.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-05-07 00:00:00.000000,Rocket Body,7970.8232180216,7865.1607819784,1539.8554000000004,B,B,
977,5239,2441093.5,7363.923,0.0011938,74.0229,222.951,236.9742,222.951,2441093.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-05-22 00:00:00.000000,Rocket Body,7372.7140512774,7355.131948722599,985.7864,B,B,11.0
1008,5438,2441179.5,7076.252,0.0106079,50.147,338.0807,22.4719,338.0807,2441179.5,1,0,0,0.687223392972767,47.0,0.935414346693485,1,1971-08-16 00:00:00.000000,Rocket Body,7151.3161735908,7001.1878264092,698.1154000000006,B,B,5.0
1013,5498,2441222.5,7686.096,0.0574439,32.0329,156.5452,201.0562,156.5452,2441222.5,1,0,0,1.76902806142414,89.2,1.50079861525502,1,1971-09-28 00:00:00.000000,Rocket Body,8127.6153300144,7244.576669985599,1307.9593999999997,B,B,18.0
1028,5555,2441237.5,7940.415,0.0075889,74.0165,32.0629,346.8123,32.0629,2441237.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-10-13 00:00:00.000000,Rocket Body,8000.6740153935,7880.1559846065,1562.2784000000001,B,B,
1029,5556,2441238.5,7192.848,0.0062497,98.9899,176.3095,183.7621,176.3095,2441238.5,1,0,0,0.7854,115.0,1.00000116921681,1,1971-10-14 00:00:00.000000,Rocket Body,7237.801142145599,7147.8948578544,814.7114000000001,B,B,8.0
1033,5581,2441252.5,7291.775,0.0529212,82.0411,16.365,341.9306,16.365,2441252.5,1,0,0,0.940121601586746,46.58,1.09407495172863,1,1971-10-28 00:00:00.000000,Rocket Body,7677.66448313,6905.885516869999,913.6383999999998,B,B,10.0
1038,5615,2441275.5,7571.955,0.0021866,74.0325,276.9098,145.9778,276.9098,2441275.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-11-20 00:00:00.000000,Rocket Body,7588.511836803,7555.398163197,1193.8184,B,B,15.0
1041,5679,2441299.5,7322.91,0.0015488,69.9967,70.6989,289.2436,70.6989,2441299.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1971-12-14 00:00:00.000000,Rocket Body,7334.251723007999,7311.5682769919995,944.7734,B,B,10.0
1046,5685,2441300.5,7353.114,0.0022171,74.0278,342.4478,119.0845,342.4478,2441300.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-12-15 00:00:00.000000,Rocket Body,7369.4165890494,7336.8114109506,974.9773999999998,B,B,11.0
1055,5707,2441302.5,7139.485,0.0025954,74.0283,116.0615,243.7871,116.0615,2441302.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-12-17 00:00:00.000000,Rocket Body,7158.014819368999,7120.955180630999,761.348399999999,B,B,7.0
1061,5730,2441312.5,7234.575,0.0662078,73.9026,14.7427,343.2769,14.7427,2441312.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1971-12-27 00:00:00.000000,Rocket Body,7713.5602946849995,6755.589705314999,856.4383999999991,B,B,9.0
1063,5732,2441314.5,7251.011,0.0052378,81.2522,251.0633,109.62,251.0633,2441314.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1971-12-29 00:00:00.000000,Rocket Body,7288.9903454158,7213.031654584201,872.8744000000006,B,B,9.0
1080,5847,2441372.5,7344.687,0.002948,74.0497,54.8018,117.755,54.8018,2441372.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-02-25 00:00:00.000000,Rocket Body,7366.339137276,7323.034862724,966.5504000000001,B,B,11.0
1085,5904,2441400.5,7191.307,0.0048529,98.9494,275.5623,85.1093,275.5623,2441400.5,1,0,0,0.7854,115.0,1.00000116921681,1,1972-03-24 00:00:00.000000,Rocket Body,7226.2056937402995,7156.408306259699,813.1703999999991,B,B,8.0
1087,5907,2441401.5,7553.96,0.0020583,82.9707,184.3948,186.6,184.3948,2441401.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-03-25 00:00:00.000000,Rocket Body,7569.508315868001,7538.411684132,1175.8234000000011,B,B,15.0
1089,5918,2441406.5,7251.414,0.0058785,81.2374,324.4421,36.0691,324.4421,2441406.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1972-03-30 00:00:00.000000,Rocket Body,7294.041437198999,7208.7865628009995,873.277399999999,B,B,9.0
1096,5977,2440258.5,15316.342,0.5630272,29.5215,323.6003,101.5534,323.6003,2440258.5,1,0,0,0.73360360679101,70.0,0.966464237479411,1,1969-02-06 00:00:00.000000,Rocket Body,23939.8591505024,6692.8248494976015,8938.2054,B,B,
1100,6020,2441443.5,7345.915,0.0020799,74.0214,3.4699,7.852,3.4699,2441443.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-05-06 00:00:00.000000,Rocket Body,7361.1937686085,7330.6362313915,967.7784000000001,B,B,11.0
1102,6061,2441491.5,7134.017,0.0019547,74.0566,341.1682,19.0199,341.1682,2441491.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-06-23 00:00:00.000000,Rocket Body,7147.9618630299,7120.0721369701,755.8804,B,B,7.0
1106,6080,2441498.5,7268.524,0.0048708,81.2381,16.5263,343.4309,16.5263,2441498.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1972-06-30 00:00:00.000000,Rocket Body,7303.9275266992,7233.120473300801,890.3874000000005,B,B,9.0
1115,6125,2441518.5,7923.289,0.0069862,74.0149,304.8917,232.9173,304.8917,2441518.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-07-20 00:00:00.000000,Rocket Body,7978.6426816118,7867.935318388199,1545.1524,B,B,
1117,6127,2441521.5,7020.252,0.0103299,98.427,343.2712,17.1953,343.2712,2441521.5,1,0,0,6.04756585816035,800.0,2.77488738510232,1,1972-07-23 00:00:00.000000,Rocket Body,7092.7705011348,6947.7334988652,642.1154000000006,B,B,4.0
1120,6149,2441545.5,7331.542,0.0008482,82.9699,352.7119,7.4165,352.7119,2441545.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-08-16 00:00:00.000000,Rocket Body,7337.760613924401,7325.323386075601,953.4054000000015,B,B,11.0
1123,6155,2441550.5,7031.884,0.0037688,35.0031,22.6763,337.2264,22.6763,2441550.5,1,0,0,25.9299203645668,1700.0,5.74586808062977,1,1972-08-21 00:00:00.000000,Rocket Body,7058.3857644192,7005.3822355808,653.7474000000002,B,B,5.0
1130,6180,2441562.5,7051.206,0.0037531,89.9967,78.2703,281.4299,78.2703,2441562.5,1,0,0,0.490873852123405,47.0,0.790569415042095,1,1972-09-02 00:00:00.000000,Rocket Body,7077.669881238599,7024.742118761401,673.0694000000003,B,B,5.0
1132,6207,2441589.5,7357.072,0.0028462,65.8244,303.4775,228.841,303.4775,2441589.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-09-29 00:00:00.000000,Rocket Body,7378.011698326401,7336.1323016736,978.9354000000003,B,B,11.0
1138,6218,2441592.5,7085.429,0.0011513,98.6692,171.1249,188.9743,171.1249,2441592.5,1,0,0,1.32126646258758,154.0,1.29703072797018,1,1972-10-02 00:00:00.000000,Rocket Body,7093.5864544077,7077.271545592301,707.2924000000003,B,B,6.0
1141,6237,2441605.5,7568.238,0.0362015,102.7805,22.7071,148.1969,22.7071,2441605.5,1,0,0,6.30631528309164,346.88,2.83362841600659,1,1972-10-15 00:00:00.000000,Rocket Body,7842.219567957,7294.256432043,1190.1014000000005,B,B,15.0
1144,6257,2441616.5,7249.425,0.0056481,81.2592,168.7164,191.2744,168.7164,2441616.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1972-10-26 00:00:00.000000,Rocket Body,7290.3704773425,7208.4795226575,871.2883999999995,B,B,9.0
1153,6271,2441622.5,7908.018,0.0079545,74.0384,34.8482,137.5013,34.8482,2441622.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-11-01 00:00:00.000000,Rocket Body,7970.922329181,7845.113670819001,1529.8814000000002,B,B,
1155,6276,2441630.5,7198.779,0.0036995,98.5131,208.7525,151.5681,208.7525,2441630.5,1,0,0,0.7854,115.0,1.00000116921681,1,1972-11-09 00:00:00.000000,Rocket Body,7225.4108829105,7172.147117089501,820.6424000000006,B,B,8.0
1160,6306,2441662.5,7685.899,0.0269865,99.75,234.7491,181.5521,234.7491,2441662.5,1,0,0,6.04756585816035,346.88,2.77488738510232,1,1972-12-11 00:00:00.000000,Rocket Body,7893.314513363501,7478.4834866365,1307.7624000000005,B,B,18.0
1162,6320,2441672.5,7731.832,0.0024398,74.0133,181.0958,190.6382,181.0958,2441672.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-12-21 00:00:00.000000,Rocket Body,7750.696123713601,7712.9678762864005,1353.6954000000005,B,B,19.0
1164,6324,2441676.5,7124.301,0.0010377,74.0783,73.0224,286.9795,73.0224,2441676.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1972-12-25 00:00:00.000000,Rocket Body,7131.6938871477,7116.9081128523,746.1643999999997,B,B,6.0
1167,6393,2441761.5,7254.348,0.0058281,81.2557,13.0566,346.9086,13.0566,2441761.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1973-03-20 00:00:00.000000,Rocket Body,7296.6270655788,7212.0689344212,876.2114000000001,B,B,9.0
1170,6660,2441831.5,7251.499,0.004719,81.2295,200.7724,159.5349,200.7724,2441831.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1973-05-29 00:00:00.000000,Rocket Body,7285.718823781,7217.279176219,873.3624,B,B,9.0
1179,6683,2441841.5,7918.358,0.0071697,74.0204,264.6792,248.1684,264.6792,2441841.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-06-08 00:00:00.000000,Rocket Body,7975.1302513526,7861.585748647401,1540.2214000000004,B,B,
1181,6708,2441853.5,7362.308,0.001275,82.9457,163.8723,349.1168,163.8723,2441853.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-06-20 00:00:00.000000,Rocket Body,7371.694942699999,7352.9210573,984.1713999999993,B,B,11.0
1190,6788,2441911.5,7182.415,0.0028671,98.7913,226.1525,134.2017,226.1525,2441911.5,1,0,0,0.7854,115.0,1.00000116921681,1,1973-08-17 00:00:00.000000,Rocket Body,7203.0077020465,7161.8222979535,804.2784000000001,B,B,8.0
1195,6826,2441933.5,7761.121,0.002987,74.0199,129.4817,241.0549,129.4817,2441933.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-09-08 00:00:00.000000,Rocket Body,7784.303468427001,7737.938531573001,1382.9844000000012,B,B,19.0
1197,6829,2441939.5,7351.844,0.0022355,82.9421,141.7975,331.3286,141.7975,2441939.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-09-14 00:00:00.000000,Rocket Body,7368.279047262001,7335.408952738,973.7074000000011,B,B,11.0
1209,6853,2441957.5,7931.794,0.0087056,74.006,293.7441,240.084,293.7441,2441957.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-10-02 00:00:00.000000,Rocket Body,8000.845025846401,7862.7429741536,1553.6574,B,B,
1211,6910,2441985.5,7380.332,0.0160121,89.8252,237.582,124.066,237.582,2441985.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1973-10-30 00:00:00.000000,Rocket Body,7498.5066140172,7262.1573859828,1002.1954000000005,B,B,12.0
1213,6921,2441992.5,7897.387,0.0014717,102.3891,315.5938,44.6304,315.5938,2441992.5,1,0,0,6.30631528309164,845.0,2.83362841600659,1,1973-11-06 00:00:00.000000,Rocket Body,7909.009584447899,7885.7644155521,1519.2504,B,B,
1216,6966,2442020.5,7125.761,0.0022577,74.0563,108.1706,251.6994,108.1706,2442020.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-12-04 00:00:00.000000,Rocket Body,7141.8488306097,7109.6731693903,747.6244000000006,B,B,6.0
1225,6993,2442035.5,7926.147,0.0092953,74.0346,294.5986,235.026,294.5986,2442035.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-12-19 00:00:00.000000,Rocket Body,7999.8229142091,7852.471085790899,1548.0104000000001,B,B,
1229,7009,2442045.5,7353.288,0.0019225,82.949,198.8918,334.8685,198.8918,2442045.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1973-12-29 00:00:00.000000,Rocket Body,7367.42469618,7339.151303819999,975.1513999999997,B,B,11.0
1305,7095,2442064.5,7346.367,0.0036512,82.9495,158.0012,201.9584,158.0012,2442064.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-01-17 00:00:00.000000,Rocket Body,7373.1900551904,7319.5439448096,968.2304000000004,B,B,11.0
1373,7210,2442111.5,7226.644,0.0081188,81.2354,341.1929,19.2276,341.1929,2442111.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1974-03-05 00:00:00.000000,Rocket Body,7285.3156773072005,7167.9723226928,848.5074000000004,B,B,8.0
1376,7219,2442122.5,7185.707,0.0064257,98.9687,19.8301,340.0365,19.8301,2442122.5,1,0,0,0.7854,115.0,1.00000116921681,1,1974-03-16 00:00:00.000000,Rocket Body,7231.880197469901,7139.533802530101,807.5704000000005,B,B,8.0
1377,7228,2442115.5,7128.958,0.0108077,97.9142,20.969,338.7019,20.969,2442115.5,1,0,0,0.687223392972767,47.0,0.935414346693485,1,1974-03-09 00:00:00.000000,Rocket Body,7206.0056393766,7051.910360623399,750.8213999999998,B,B,7.0
1386,7273,2442160.5,7925.465,0.0075101,74.025,138.648,34.7279,138.648,2442160.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-04-23 00:00:00.000000,Rocket Body,7984.9860346965,7865.943965303501,1547.3284000000003,B,B,
1388,7275,2442161.5,7248.745,0.0055933,81.2429,59.9774,299.5827,59.9774,2442161.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1974-04-24 00:00:00.000000,Rocket Body,7289.289405408499,7208.2005945915,870.6083999999992,B,B,9.0
1390,7284,2442166.5,7753.844,0.0015985,74.0397,257.2848,114.0739,257.2848,2442166.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-04-29 00:00:00.000000,Rocket Body,7766.238519634,7741.449480366001,1375.7074000000011,B,B,19.0
1395,7350,2442225.5,7349.914,0.0017839,82.9454,114.2758,38.9529,114.2758,2442225.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-06-27 00:00:00.000000,Rocket Body,7363.025511584599,7336.8024884154,971.7774,B,B,11.0
1397,7364,2442237.5,7250.892,0.0049259,81.2318,143.8475,215.9378,143.8475,2442237.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1974-07-09 00:00:00.000000,Rocket Body,7286.609168902799,7215.1748310972,872.7554,B,B,9.0
1399,7412,2442268.5,7193.154,0.0046024,98.6902,325.0083,35.4136,325.0083,2442268.5,1,0,0,0.7854,115.0,1.00000116921681,1,1974-08-09 00:00:00.000000,Rocket Body,7226.2597719696005,7160.0482280304,815.0174000000006,B,B,8.0
1401,7426,2442288.5,7764.872,0.0043883,74.0577,348.3112,23.6515,348.3112,2442288.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-08-29 00:00:00.000000,Rocket Body,7798.946587797601,7730.7974122024,1386.7354000000005,B,B,19.0
1403,7434,2442301.5,7146.741,0.002147,74.0471,133.0904,226.8455,133.0904,2442301.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-09-11 00:00:00.000000,Rocket Body,7162.085052926999,7131.396947073,768.6044000000002,B,B,7.0
1412,7443,2442309.5,7958.437,0.0132596,74.036,268.2914,266.1949,268.2914,2442309.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-09-19 00:00:00.000000,Rocket Body,8063.9626912452,7852.911308754799,1580.3004,B,B,
1414,7477,2442338.5,7362.976,0.0032633,82.944,311.7582,222.1501,311.7582,2442338.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-10-18 00:00:00.000000,Rocket Body,7387.003599580799,7338.9484004192,984.8393999999998,B,B,11.0
1418,7493,2442348.5,7245.484,0.0077011,81.1652,207.0468,153.4677,207.0468,2442348.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1974-10-28 00:00:00.000000,Rocket Body,7301.282196832401,7189.6858031676,867.3474000000006,B,B,9.0
1422,7532,2442366.5,7885.248,0.0066955,101.5501,51.6822,61.8545,51.6822,2442366.5,1,0,0,7.36703477266806,845.0,3.06267856622271,1,1974-11-15 00:00:00.000000,Rocket Body,7938.043677983999,7832.452322016,1507.1113999999998,B,B,
1426,7575,2442398.5,7233.557,0.0049193,81.246,69.9672,289.6194,69.9672,2442398.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1974-12-17 00:00:00.000000,Rocket Body,7269.1410369501,7197.9729630499005,855.4204000000009,B,B,9.0
1428,7594,2442407.5,7345.654,0.0017518,82.9467,298.8395,71.8783,298.8395,2442407.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1974-12-26 00:00:00.000000,Rocket Body,7358.522116677201,7332.785883322801,967.5174000000006,B,B,11.0
1430,7616,2442434.5,7253.57,0.0186789,97.7228,161.814,197.6484,161.814,2442434.5,1,0,0,6.04756585816035,845.0,2.77488738510232,1,1975-01-22 00:00:00.000000,Rocket Body,7389.058708673,7118.081291326999,875.4333999999999,B,B,9.0
1432,7647,2442449.5,7335.232,0.0218552,49.8238,323.2184,38.4043,323.2184,2442449.5,1,0,0,0.982729451951057,67.39,1.11859286605985,1,1975-02-06 00:00:00.000000,Rocket Body,7495.5449624064,7174.9190375936005,957.0954000000002,B,B,11.0
1437,7665,2442455.5,7758.353,0.0021178,69.2298,292.4798,167.9463,292.4798,2442455.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1975-02-12 00:00:00.000000,Rocket Body,7774.7836399834,7741.922360016601,1380.2164000000002,B,B,19.0
1446,7686,2442471.5,7965.981,0.0165194,74.0024,235.8073,278.996,235.8073,2442471.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1975-02-28 00:00:00.000000,Rocket Body,8097.574226531399,7834.3877734686,1587.8444,B,B,
1448,7715,2442503.5,7248.293,0.0050517,81.221,164.0375,195.9209,164.0375,2442503.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1975-04-01 00:00:00.000000,Rocket Body,7284.909201748101,7211.6767982518995,870.1563999999998,B,B,9.0
1452,7735,2442511.5,7187.427,0.004473,114.9792,31.4192,328.4208,31.4192,2442511.5,1,0,0,7.79586216988307,346.88,3.1505555065734,1,1975-04-09 00:00:00.000000,Rocket Body,7219.576360970999,7155.277639029,809.2903999999999,B,B,8.0
1454,7737,2442513.5,7340.185,0.0017471,82.9924,328.8748,204.4239,328.8748,2442513.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1975-04-11 00:00:00.000000,Rocket Body,7353.0090372135,7327.360962786501,962.0484000000006,B,B,11.0
1456,7769,2442524.5,7359.999,0.0017626,82.9625,220.0302,313.083,220.0302,2442524.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1975-04-22 00:00:00.000000,Rocket Body,7372.9717342374,7347.0262657626,981.8624,B,B,11.0
